season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,3,23.78,27.275,88,16.9979,6,21,7,2012,59.275616
3,0,0,2,23.78,27.275,88,16.9979,7,21,7,2012,56.018475
3,0,0,2,23.78,27.275,83,16.9979,8,21,7,2012,80.116035
3,0,0,2,23.78,27.275,83,12.998,9,21,7,2012,134.14142
3,0,0,3,23.78,27.275,88,16.9979,10,21,7,2012,187.54704
3,0,0,2,24.6,28.03,83,16.9979,11,21,7,2012,272.6539
3,0,0,3,24.6,28.03,83,15.0013,12,21,7,2012,291.0655
3,0,0,3,24.6,28.03,83,11.0014,13,21,7,2012,316.1861
3,0,0,2,24.6,27.275,88,16.9979,14,21,7,2012,386.8855
3,0,0,3,24.6,27.275,88,16.9979,15,21,7,2012,324.9757
3,0,0,3,24.6,27.275,88,12.998,16,21,7,2012,295.9365
3,0,0,3,24.6,27.275,88,11.0014,17,21,7,2012,265.68756
3,0,0,2,24.6,27.275,88,12.998,18,21,7,2012,309.5126
3,0,0,2,24.6,27.275,88,11.0014,19,21,7,2012,265.85733
3,0,0,3,24.6,27.275,88,11.0014,20,21,7,2012,166.15666
3,0,0,2,24.6,27.275,88,11.0014,21,21,7,2012,181.28352
3,0,0,2,24.6,27.275,88,7.0015,22,21,7,2012,160.39853
3,0,0,2,24.6,27.275,88,0.0,23,21,7,2012,149.65044
3,0,0,2,24.6,27.275,88,7.0015,0,22,7,2012,119.644104
3,0,0,2,24.6,27.275,88,11.0014,1,22,7,2012,104.371735
3,0,0,2,24.6,27.275,88,7.0015,2,22,7,2012,92.589035
3,0,0,2,24.6,27.275,88,7.0015,3,22,7,2012,78.41501
3,0,0,1,24.6,27.275,88,0.0,4,22,7,2012,59.028625
3,0,0,1,24.6,27.275,88,0.0,5,22,7,2012,46.768963
3,0,0,2,25.42,28.79,83,6.0032,6,22,7,2012,46.81143
3,0,0,2,25.42,28.79,83,0.0,7,22,7,2012,49.06293
3,0,0,2,26.24,29.545,78,0.0,8,22,7,2012,75.32221
3,0,0,2,27.06,31.06,69,0.0,9,22,7,2012,134.74586
3,0,0,2,27.06,31.06,74,0.0,10,22,7,2012,214.60341
3,0,0,2,27.06,31.06,74,0.0,11,22,7,2012,288.864
3,0,0,2,28.7,32.575,70,7.0015,12,22,7,2012,378.46457
3,0,0,2,28.7,32.575,65,6.0032,13,22,7,2012,413.65027
3,0,0,1,29.52,34.09,66,7.0015,14,22,7,2012,535.28174
3,0,0,1,29.52,34.09,66,7.0015,15,22,7,2012,519.6835
3,0,0,1,30.34,34.85,66,7.0015,16,22,7,2012,496.02908
3,0,0,1,30.34,34.85,66,15.0013,17,22,7,2012,478.7531
3,0,0,1,30.34,34.85,66,11.0014,18,22,7,2012,429.27948
3,0,0,1,29.52,34.09,70,11.0014,19,22,7,2012,361.23187
3,0,0,1,28.7,33.335,74,11.0014,20,22,7,2012,291.21814
3,0,0,1,28.7,33.335,79,7.0015,21,22,7,2012,237.85199
3,0,0,1,28.7,33.335,74,12.998,22,22,7,2012,205.76883
3,0,0,1,27.88,31.82,79,11.0014,23,22,7,2012,179.22983
3,0,1,1,27.06,29.545,89,6.0032,0,23,7,2012,69.500885
3,0,1,1,27.06,29.545,89,12.998,1,23,7,2012,52.5578
3,0,1,2,27.06,29.545,94,6.0032,2,23,7,2012,34.721813
3,0,1,2,27.06,29.545,94,6.0032,3,23,7,2012,24.278889
3,0,1,2,27.06,29.545,94,8.9981,4,23,7,2012,23.293056
3,0,1,2,27.06,29.545,94,8.9981,5,23,7,2012,46.13926
3,0,1,2,27.88,31.82,89,6.0032,6,23,7,2012,137.83778
3,0,1,1,28.7,33.335,84,8.9981,7,23,7,2012,370.55142
3,0,1,1,29.52,34.85,79,7.0015,8,23,7,2012,637.78015
3,0,1,2,30.34,35.605,74,8.9981,9,23,7,2012,323.8761
3,0,1,2,31.98,37.12,62,0.0,10,23,7,2012,221.43518
3,0,1,2,32.8,37.12,52,11.0014,11,23,7,2012,254.52019
3,0,1,2,32.8,37.12,52,11.0014,12,23,7,2012,275.54263
3,0,1,2,32.8,37.12,52,7.0015,13,23,7,2012,284.1134
3,0,1,2,31.98,37.12,59,11.0014,14,23,7,2012,284.30823
3,0,1,1,32.8,37.88,55,12.998,15,23,7,2012,308.3485
3,0,1,1,33.62,38.635,52,8.9981,16,23,7,2012,475.11078
3,0,1,1,33.62,38.635,52,8.9981,17,23,7,2012,787.75024
3,0,1,1,33.62,37.88,46,7.0015,18,23,7,2012,715.6051
3,0,1,1,32.8,37.12,52,16.9979,19,23,7,2012,534.8795
3,0,1,1,31.16,35.605,62,11.0014,20,23,7,2012,395.13937
3,0,1,1,31.16,35.605,62,12.998,21,23,7,2012,296.938
3,0,1,1,30.34,34.09,62,12.998,22,23,7,2012,236.48206
3,0,1,1,29.52,34.09,66,11.0014,23,23,7,2012,197.76016
3,0,1,1,28.7,33.335,74,8.9981,0,24,7,2012,65.34507
3,0,1,1,27.88,31.82,79,11.0014,1,24,7,2012,51.631012
3,0,1,1,27.06,30.305,83,11.0014,2,24,7,2012,37.850956
3,0,1,1,27.06,30.305,83,11.0014,3,24,7,2012,26.989819
3,0,1,1,27.06,30.305,83,6.0032,4,24,7,2012,25.751276
3,0,1,1,27.06,30.305,83,7.0015,5,24,7,2012,50.223316
3,0,1,1,27.06,30.305,83,8.9981,6,24,7,2012,147.21829
3,0,1,1,28.7,33.335,74,11.0014,7,24,7,2012,391.84344
3,0,1,1,30.34,34.85,70,12.998,8,24,7,2012,644.8013
3,0,1,1,34.44,40.15,53,0.0,9,24,7,2012,308.5734
3,0,1,1,33.62,39.395,56,19.9995,10,24,7,2012,228.35098
3,0,1,2,34.44,40.15,53,22.0028,11,24,7,2012,251.99738
3,0,1,2,33.62,39.395,56,15.0013,12,24,7,2012,272.33682
3,0,1,2,34.44,40.15,53,19.9995,13,24,7,2012,280.29254
3,0,1,2,34.44,40.15,53,15.0013,14,24,7,2012,283.64194
3,0,1,1,33.62,38.635,49,19.9995,15,24,7,2012,320.30084
3,0,1,1,32.8,37.88,55,19.9995,16,24,7,2012,539.8856
3,0,1,1,32.8,37.12,52,22.0028,17,24,7,2012,799.566
3,0,1,1,31.16,35.605,62,22.0028,18,24,7,2012,680.2391
3,0,1,1,31.16,35.605,62,11.0014,19,24,7,2012,536.99774
3,0,1,1,30.34,34.85,66,11.0014,20,24,7,2012,391.3996
3,0,1,1,30.34,34.85,66,15.0013,21,24,7,2012,293.35364
3,0,1,1,30.34,34.85,66,16.9979,22,24,7,2012,234.54977
3,0,1,1,30.34,34.09,58,22.0028,23,24,7,2012,200.67651
3,0,1,1,29.52,33.335,58,19.9995,0,25,7,2012,58.772354
3,0,1,1,28.7,32.575,58,12.998,1,25,7,2012,48.335155
3,0,1,1,27.88,31.82,61,15.0013,2,25,7,2012,35.706776
3,0,1,1,27.06,31.06,65,15.0013,3,25,7,2012,26.591675
3,0,1,1,26.24,30.305,65,15.0013,4,25,7,2012,26.56256
3,0,1,1,26.24,30.305,65,11.0014,5,25,7,2012,51.52588
3,0,1,1,26.24,30.305,65,12.998,6,25,7,2012,152.97241
3,0,1,1,27.06,31.06,50,22.0028,7,25,7,2012,416.07715
3,0,1,1,28.7,31.82,42,16.9979,8,25,7,2012,677.27026
3,0,1,1,29.52,32.575,37,19.9995,9,25,7,2012,354.8669
3,0,1,1,30.34,32.575,37,0.0,10,25,7,2012,239.69962
3,0,1,1,31.16,33.335,33,0.0,11,25,7,2012,261.49377
3,0,1,1,31.16,33.335,33,0.0,12,25,7,2012,284.4006
3,0,1,1,31.98,34.09,31,11.0014,13,25,7,2012,300.0191
3,0,1,1,32.8,34.85,29,8.9981,14,25,7,2012,300.96805
3,0,1,1,31.98,34.09,31,6.0032,15,25,7,2012,316.0858
3,0,1,1,32.8,34.85,29,11.0014,16,25,7,2012,483.96973
3,0,1,1,32.8,34.85,31,0.0,17,25,7,2012,787.1249
3,0,1,1,32.8,34.85,27,8.9981,18,25,7,2012,727.14685
3,0,1,1,31.16,33.335,33,8.9981,19,25,7,2012,554.49
3,0,1,1,30.34,32.575,40,11.0014,20,25,7,2012,405.07556
3,0,1,1,29.52,32.575,45,8.9981,21,25,7,2012,302.5449
3,0,1,1,28.7,32.575,58,8.9981,22,25,7,2012,237.90482
3,0,1,1,27.88,31.82,57,19.9995,23,25,7,2012,198.2288
3,0,1,1,27.06,31.06,65,12.998,0,26,7,2012,64.20439
3,0,1,1,27.06,31.06,65,15.0013,1,26,7,2012,49.7156
3,0,1,1,27.06,31.06,69,16.9979,2,26,7,2012,36.56458
3,0,1,1,27.06,31.06,69,15.0013,3,26,7,2012,27.057213
3,0,1,1,27.06,31.06,74,12.998,4,26,7,2012,27.343008
3,0,1,1,27.06,31.06,74,12.998,5,26,7,2012,53.523357
3,0,1,1,27.06,30.305,78,16.9979,6,26,7,2012,152.22498
3,0,1,1,28.7,33.335,74,16.9979,7,26,7,2012,391.99493
3,0,1,2,28.7,33.335,74,16.9979,8,26,7,2012,610.2819
3,0,1,2,29.52,34.09,70,8.9981,9,26,7,2012,328.94003
3,0,1,1,30.34,34.85,70,15.0013,10,26,7,2012,229.69412
3,0,1,1,32.8,40.15,66,15.0013,11,26,7,2012,248.75253
3,0,1,1,34.44,40.91,56,16.9979,12,26,7,2012,270.38837
3,0,1,1,35.26,41.665,53,19.9995,13,26,7,2012,277.695
3,0,1,1,36.9,43.94,47,16.9979,14,26,7,2012,275.31213
3,0,1,1,37.72,44.695,42,19.9995,15,26,7,2012,303.63486
3,0,1,1,38.54,43.94,38,26.0027,16,26,7,2012,489.86588
3,0,1,1,36.9,43.18,45,27.9993,17,26,7,2012,738.0976
3,0,1,1,37.72,43.94,40,23.9994,18,26,7,2012,684.1769
3,0,1,1,36.9,43.18,45,22.0028,19,26,7,2012,526.2519
3,0,1,1,35.26,40.91,50,16.9979,20,26,7,2012,398.33035
3,0,1,1,32.8,37.12,49,40.9973,21,26,7,2012,340.97156
3,0,1,1,32.8,37.12,49,40.9973,22,26,7,2012,285.3843
3,0,1,1,29.52,34.09,70,8.9981,23,26,7,2012,197.61018
3,0,1,1,29.52,34.09,70,0.0,0,27,7,2012,64.89141
3,0,1,1,29.52,34.09,70,7.0015,1,27,7,2012,49.9276
3,0,1,1,28.7,33.335,79,8.9981,2,27,7,2012,37.863
3,0,1,1,28.7,33.335,74,11.0014,3,27,7,2012,27.759607
3,0,1,1,28.7,33.335,79,0.0,4,27,7,2012,27.636904
3,0,1,1,28.7,33.335,84,0.0,5,27,7,2012,53.03865
3,0,1,1,28.7,33.335,79,0.0,6,27,7,2012,153.30159
3,0,1,1,29.52,34.09,70,12.998,7,27,7,2012,400.0846
3,0,1,1,31.16,36.365,66,6.0032,8,27,7,2012,644.47095
3,0,1,1,33.62,38.635,49,19.0012,9,27,7,2012,292.83853
3,0,1,1,34.44,38.635,47,0.0,10,27,7,2012,225.53403
3,0,1,1,34.44,38.635,47,22.0028,11,27,7,2012,260.5857
3,0,1,1,34.44,39.395,49,23.9994,12,27,7,2012,277.72415
3,0,1,1,34.44,38.635,47,19.0012,13,27,7,2012,287.94852
3,0,1,1,35.26,40.15,47,19.9995,14,27,7,2012,289.48495
3,0,1,1,35.26,39.395,41,15.0013,15,27,7,2012,309.9624
3,0,1,1,34.44,38.635,47,15.0013,16,27,7,2012,494.42023
3,0,1,1,35.26,39.395,41,19.0012,17,27,7,2012,777.9263
3,0,1,1,33.62,37.88,46,11.0014,18,27,7,2012,719.9165
3,0,1,1,33.62,38.635,52,12.998,19,27,7,2012,541.5159
3,0,1,1,31.98,37.12,59,7.0015,20,27,7,2012,398.5483
3,0,1,1,31.98,37.12,59,7.0015,21,27,7,2012,299.46164
3,0,1,1,31.98,37.12,59,8.9981,22,27,7,2012,240.15059
3,0,1,1,31.16,36.365,66,0.0,23,27,7,2012,194.69644
3,0,0,1,30.34,34.09,62,8.9981,0,28,7,2012,128.65411
3,0,0,1,29.52,34.09,70,6.0032,1,28,7,2012,112.0187
3,0,0,1,29.52,34.09,70,0.0,2,28,7,2012,92.887184
3,0,0,1,29.52,34.09,70,0.0,3,28,7,2012,75.09093
3,0,0,1,28.7,33.335,79,12.998,4,28,7,2012,59.692276
3,0,0,1,27.88,31.82,79,11.0014,5,28,7,2012,49.33613
3,0,0,1,28.7,32.575,70,7.0015,6,28,7,2012,50.217205
3,0,0,1,29.52,34.09,70,8.9981,7,28,7,2012,75.04303
3,0,0,1,30.34,34.85,66,11.0014,8,28,7,2012,138.1505
3,0,0,1,31.98,37.12,59,7.0015,9,28,7,2012,260.21835
3,0,0,1,33.62,38.635,52,15.0013,10,28,7,2012,359.67072
3,0,0,1,34.44,37.12,39,15.0013,11,28,7,2012,466.89706
3,0,0,1,34.44,37.88,41,15.0013,12,28,7,2012,530.835
3,0,0,1,35.26,39.395,41,19.0012,13,28,7,2012,563.9468
3,0,0,1,35.26,38.635,39,16.9979,14,28,7,2012,583.24884
3,0,0,1,36.08,38.635,32,19.0012,15,28,7,2012,593.04144
3,0,0,1,35.26,38.635,39,15.0013,16,28,7,2012,553.42786
3,0,0,1,33.62,37.88,46,12.998,17,28,7,2012,510.30255
3,0,0,1,33.62,37.12,43,19.0012,18,28,7,2012,467.92487
3,0,0,1,27.88,31.82,83,0.0,19,28,7,2012,343.23914
3,0,0,1,27.06,30.305,83,15.0013,20,28,7,2012,281.13553
3,0,0,1,27.06,30.305,78,6.0032,21,28,7,2012,244.2051
3,0,0,1,27.06,30.305,78,6.0032,22,28,7,2012,209.90826
3,0,0,1,27.06,30.305,83,6.0032,23,28,7,2012,183.309
3,0,0,1,27.06,29.545,89,8.9981,0,29,7,2012,126.42829
3,0,0,1,27.06,30.305,83,7.0015,1,29,7,2012,112.07827
3,0,0,1,27.06,31.06,74,8.9981,2,29,7,2012,97.15864
3,0,0,1,27.06,31.06,69,15.0013,3,29,7,2012,80.97505
3,0,0,1,26.24,30.305,69,12.998,4,29,7,2012,65.79161
3,0,0,1,25.42,29.545,78,12.998,5,29,7,2012,52.5739
3,0,0,1,26.24,30.305,73,11.0014,6,29,7,2012,49.583168
3,0,0,1,27.06,31.06,69,16.9979,7,29,7,2012,64.24889
3,0,0,1,28.7,32.575,65,15.0013,8,29,7,2012,120.19964
3,0,0,1,29.52,34.09,62,16.9979,9,29,7,2012,213.56792
3,0,0,1,30.34,34.09,62,0.0,10,29,7,2012,370.01758
3,0,0,1,31.16,34.85,55,15.0013,11,29,7,2012,432.0997
3,0,0,1,31.16,34.85,55,22.0028,12,29,7,2012,477.91
3,0,0,1,32.8,37.12,49,15.0013,13,29,7,2012,552.8605
3,0,0,1,32.8,36.365,46,12.998,14,29,7,2012,570.58496
3,0,0,1,32.8,36.365,43,8.9981,15,29,7,2012,560.2183
3,0,0,1,32.8,36.365,43,8.9981,16,29,7,2012,539.30365
3,0,0,1,33.62,37.12,41,11.0014,17,29,7,2012,516.8802
3,0,0,1,32.8,35.605,41,19.9995,18,29,7,2012,474.39856
3,0,0,1,31.16,34.85,55,11.0014,19,29,7,2012,393.80264
3,0,0,1,30.34,34.85,66,7.0015,20,29,7,2012,313.3426
3,0,0,1,29.52,34.09,70,8.9981,21,29,7,2012,257.1564
3,0,0,1,28.7,32.575,70,7.0015,22,29,7,2012,220.16846
3,0,0,1,28.7,32.575,70,0.0,23,29,7,2012,196.68816
3,0,1,1,28.7,33.335,74,6.0032,0,30,7,2012,64.80744
3,0,1,1,28.7,33.335,74,0.0,1,30,7,2012,51.450657
3,0,1,1,27.88,31.82,74,0.0,2,30,7,2012,38.03403
3,0,1,1,27.06,30.305,83,0.0,3,30,7,2012,28.059729
3,0,1,1,27.06,30.305,83,0.0,4,30,7,2012,28.152777
3,0,1,1,27.06,30.305,83,7.0015,5,30,7,2012,55.383114
3,0,1,1,27.06,30.305,83,11.0014,6,30,7,2012,153.3633
3,0,1,1,28.7,33.335,79,6.0032,7,30,7,2012,380.97418
3,0,1,2,29.52,34.85,74,7.0015,8,30,7,2012,616.10876
3,0,1,2,30.34,34.85,70,0.0,9,30,7,2012,342.91696
3,0,1,2,30.34,34.85,66,15.0013,10,30,7,2012,225.08052
3,0,1,2,31.98,36.365,55,8.9981,11,30,7,2012,256.84598
3,0,1,2,31.16,35.605,58,7.0015,12,30,7,2012,276.22812
3,0,1,1,32.8,37.12,49,11.0014,13,30,7,2012,293.72626
3,0,1,1,32.8,37.12,49,15.0013,14,30,7,2012,298.47592
3,0,1,1,32.8,37.12,49,16.9979,15,30,7,2012,328.05115
3,0,1,1,32.8,37.12,49,19.0012,16,30,7,2012,543.4274
3,0,1,1,31.16,34.85,55,22.0028,17,30,7,2012,806.6316
3,0,1,1,31.16,35.605,58,27.9993,18,30,7,2012,661.8939
3,0,1,1,33.62,38.635,52,11.0014,19,30,7,2012,544.91895
3,0,1,1,29.52,34.09,70,15.0013,20,30,7,2012,386.71072
3,0,1,1,29.52,34.09,70,12.998,21,30,7,2012,294.45758
3,0,1,2,28.7,33.335,74,15.0013,22,30,7,2012,216.27385
3,0,1,1,28.7,33.335,74,12.998,23,30,7,2012,197.62936
3,0,1,1,27.88,31.82,79,8.9981,0,31,7,2012,65.61782
3,0,1,1,27.06,30.305,83,8.9981,1,31,7,2012,52.190647
3,0,1,1,27.06,30.305,83,8.9981,2,31,7,2012,38.547447
3,0,1,1,27.06,30.305,83,6.0032,3,31,7,2012,28.398214
3,0,1,1,27.06,30.305,83,6.0032,4,31,7,2012,28.753542
3,0,1,1,27.06,30.305,83,11.0014,5,31,7,2012,56.312954
3,0,1,1,26.24,28.79,89,11.0014,6,31,7,2012,149.32356
3,0,1,1,27.88,31.82,83,15.0013,7,31,7,2012,362.46494
3,0,1,1,28.7,33.335,79,8.9981,8,31,7,2012,627.20026
3,0,1,1,29.52,34.09,70,7.0015,9,31,7,2012,365.2362
3,0,1,1,29.52,34.09,66,0.0,10,31,7,2012,234.56697
3,0,1,1,31.16,35.605,58,0.0,11,31,7,2012,258.85016
3,0,1,1,32.8,36.365,46,0.0,12,31,7,2012,281.4816
3,0,1,1,32.8,37.88,55,19.0012,13,31,7,2012,291.96603
3,0,1,1,32.8,37.88,55,19.0012,14,31,7,2012,298.6889
3,0,1,1,31.16,35.605,62,8.9981,15,31,7,2012,318.74335
3,0,1,1,31.16,35.605,58,15.0013,16,31,7,2012,534.26715
3,0,1,1,31.98,35.605,52,15.0013,17,31,7,2012,804.32965
3,0,1,1,31.16,34.85,55,19.0012,18,31,7,2012,698.5202
3,0,1,3,30.34,34.09,62,23.9994,19,31,7,2012,385.92715
3,0,1,3,28.7,32.575,70,12.998,20,31,7,2012,279.3863
3,0,1,1,27.88,31.82,79,12.998,21,31,7,2012,282.6406
3,0,1,1,27.88,31.82,74,16.9979,22,31,7,2012,230.35698
3,0,1,2,27.06,30.305,83,11.0014,23,31,7,2012,170.19202
3,0,1,2,24.6,28.03,83,7.0015,0,20,8,2012,63.549698
3,0,1,1,24.6,28.03,83,11.0014,1,20,8,2012,52.97994
3,0,1,1,24.6,28.03,83,11.0014,2,20,8,2012,37.528557
3,0,1,1,24.6,27.275,88,7.0015,3,20,8,2012,25.269348
3,0,1,2,24.6,28.03,83,6.0032,4,20,8,2012,21.46694
3,0,1,2,24.6,28.03,83,0.0,5,20,8,2012,44.130505
3,0,1,2,24.6,28.79,78,8.9981,6,20,8,2012,134.35753
3,0,1,2,25.42,29.545,78,8.9981,7,20,8,2012,361.5916
3,0,1,2,25.42,29.545,73,7.0015,8,20,8,2012,632.03986
3,0,1,2,26.24,30.305,69,0.0,9,20,8,2012,364.3751
3,0,1,2,26.24,30.305,69,6.0032,10,20,8,2012,216.01399
3,0,1,1,27.06,31.06,65,7.0015,11,20,8,2012,258.6382
3,0,1,2,27.06,31.06,61,7.0015,12,20,8,2012,270.3181
3,0,1,1,28.7,32.575,58,8.9981,13,20,8,2012,296.15665
3,0,1,1,29.52,33.335,54,11.0014,14,20,8,2012,300.18115
3,0,1,1,29.52,33.335,54,16.9979,15,20,8,2012,324.3981
3,0,1,1,29.52,33.335,54,16.9979,16,20,8,2012,542.99963
3,0,1,1,28.7,32.575,58,19.0012,17,20,8,2012,820.2447
3,0,1,2,25.42,29.545,78,16.9979,18,20,8,2012,592.7897
3,0,1,2,25.42,29.545,78,12.998,19,20,8,2012,443.52722
3,0,1,2,25.42,28.79,83,19.0012,20,20,8,2012,300.33582
3,0,1,1,24.6,28.03,83,0.0,21,20,8,2012,255.99821
3,0,1,2,24.6,28.03,83,0.0,22,20,8,2012,187.78578
3,0,1,2,24.6,28.03,83,0.0,23,20,8,2012,160.09235
3,0,1,2,24.6,28.03,83,6.0032,0,21,8,2012,63.41238
3,0,1,2,24.6,28.03,83,8.9981,1,21,8,2012,48.07147
3,0,1,2,23.78,27.275,88,19.0012,2,21,8,2012,31.70806
3,0,1,1,22.96,26.515,88,0.0,3,21,8,2012,24.961344
3,0,1,1,22.96,26.515,88,0.0,4,21,8,2012,22.606455
3,0,1,1,22.96,26.515,83,6.0032,5,21,8,2012,45.855747
3,0,1,1,22.96,26.515,83,7.0015,6,21,8,2012,141.71167
3,0,1,1,24.6,28.79,78,7.0015,7,21,8,2012,386.50446
3,0,1,1,24.6,28.79,78,8.9981,8,21,8,2012,656.2749
3,0,1,1,26.24,30.305,69,0.0,9,21,8,2012,408.4875
3,0,1,1,27.06,31.06,61,7.0015,10,21,8,2012,237.79836
3,0,1,1,28.7,32.575,54,0.0,11,21,8,2012,262.83566
3,0,1,1,29.52,32.575,45,0.0,12,21,8,2012,287.93994
3,0,1,1,30.34,32.575,40,0.0,13,21,8,2012,299.6761
3,0,1,1,31.16,33.335,37,6.0032,14,21,8,2012,304.81168
3,0,1,1,31.16,33.335,37,0.0,15,21,8,2012,319.93784
3,0,1,1,31.16,33.335,37,0.0,16,21,8,2012,491.7556
3,0,1,1,30.34,33.335,51,19.0012,17,21,8,2012,824.09814
3,0,1,1,29.52,33.335,54,15.0013,18,21,8,2012,722.7188
3,0,1,3,25.42,29.545,73,7.0015,19,21,8,2012,358.79187
3,0,1,1,26.24,30.305,73,0.0,20,21,8,2012,367.96625
3,0,1,1,26.24,30.305,73,0.0,21,21,8,2012,278.6023
3,0,1,1,26.24,29.545,78,0.0,22,21,8,2012,219.2431
3,0,1,1,25.42,28.79,83,0.0,23,21,8,2012,181.34505
3,0,1,1,25.42,28.79,83,7.0015,0,22,8,2012,69.27299
3,0,1,1,25.42,29.545,78,0.0,1,22,8,2012,53.979675
3,0,1,1,25.42,29.545,78,0.0,2,22,8,2012,38.525864
3,0,1,1,25.42,29.545,78,0.0,3,22,8,2012,26.43475
3,0,1,1,23.78,27.275,83,7.0015,4,22,8,2012,23.37069
3,0,1,1,24.6,28.79,78,0.0,5,22,8,2012,48.888218
3,0,1,1,25.42,29.545,73,0.0,6,22,8,2012,150.96596
3,0,1,1,25.42,29.545,78,0.0,7,22,8,2012,390.08807
3,0,1,1,26.24,30.305,73,6.0032,8,22,8,2012,667.92163
3,0,1,1,27.88,31.82,65,0.0,9,22,8,2012,396.16748
3,0,1,1,28.7,32.575,61,6.0032,10,22,8,2012,236.38196
3,0,1,1,29.52,33.335,58,6.0032,11,22,8,2012,262.38705
3,0,1,1,30.34,33.335,51,0.0,12,22,8,2012,285.52423
3,0,1,1,31.16,34.09,48,7.0015,13,22,8,2012,298.1604
3,0,1,1,31.16,34.09,45,7.0015,14,22,8,2012,302.18878
3,0,1,1,31.16,34.09,48,8.9981,15,22,8,2012,318.38522
3,0,1,3,30.34,34.09,55,15.0013,16,22,8,2012,519.57935
3,0,1,3,30.34,34.09,55,15.0013,17,22,8,2012,729.2626
3,0,1,3,27.06,31.06,61,15.0013,18,22,8,2012,554.6116
3,0,1,2,27.06,31.06,74,0.0,19,22,8,2012,466.9564
3,0,1,1,26.24,30.305,73,12.998,20,22,8,2012,375.2529
3,0,1,1,26.24,30.305,73,0.0,21,22,8,2012,279.42416
3,0,1,1,26.24,30.305,73,0.0,22,22,8,2012,225.3424
3,0,1,1,26.24,28.79,83,0.0,23,22,8,2012,182.83025
3,0,1,1,26.24,29.545,78,0.0,0,23,8,2012,69.42088
3,0,1,1,25.42,28.79,83,0.0,1,23,8,2012,54.0873
3,0,1,1,25.42,28.79,83,0.0,2,23,8,2012,38.556202
3,0,1,1,25.42,28.79,83,6.0032,3,23,8,2012,26.354834
3,0,1,1,25.42,28.79,83,0.0,4,23,8,2012,24.668554
3,0,1,1,25.42,28.79,83,0.0,5,23,8,2012,49.896538
3,0,1,2,24.6,27.275,88,6.0032,6,23,8,2012,132.06856
3,0,1,2,25.42,28.79,83,6.0032,7,23,8,2012,348.1144
3,0,1,2,27.06,31.06,74,6.0032,8,23,8,2012,632.19867
3,0,1,2,28.7,32.575,70,0.0,9,23,8,2012,354.26062
3,0,1,1,30.34,34.09,58,6.0032,10,23,8,2012,235.27403
3,0,1,1,31.16,34.09,48,6.0032,11,23,8,2012,265.05984
3,0,1,1,31.98,34.09,38,0.0,12,23,8,2012,284.87305
3,0,1,1,33.62,36.365,38,6.0032,13,23,8,2012,293.36865
3,0,1,1,31.98,34.85,46,15.0013,14,23,8,2012,300.97272
3,0,1,1,31.98,34.85,46,8.9981,15,23,8,2012,317.1611
3,0,1,1,31.16,34.09,48,11.0014,16,23,8,2012,511.38553
3,0,1,1,31.16,34.09,45,15.0013,17,23,8,2012,822.8253
3,0,1,1,30.34,33.335,48,15.0013,18,23,8,2012,728.5431
3,0,1,1,29.52,33.335,51,6.0032,19,23,8,2012,558.00525
3,0,1,1,28.7,32.575,61,7.0015,20,23,8,2012,402.5083
3,0,1,1,28.7,32.575,61,8.9981,21,23,8,2012,302.8787
3,0,1,2,27.88,31.82,61,7.0015,22,23,8,2012,224.89125
3,0,1,2,27.06,31.06,69,0.0,23,23,8,2012,181.96107
3,0,1,2,27.06,31.06,69,0.0,0,24,8,2012,64.02555
3,0,1,2,26.24,30.305,73,0.0,1,24,8,2012,49.822784
3,0,1,1,27.06,31.06,69,0.0,2,24,8,2012,38.13511
3,0,1,1,26.24,30.305,73,0.0,3,24,8,2012,26.827803
3,0,1,2,26.24,30.305,73,0.0,4,24,8,2012,24.949623
3,0,1,1,26.24,29.545,78,0.0,5,24,8,2012,51.015266
3,0,1,2,25.42,28.79,83,0.0,6,24,8,2012,142.41396
3,0,1,2,26.24,29.545,78,0.0,7,24,8,2012,367.2576
3,0,1,2,27.06,31.06,74,0.0,8,24,8,2012,635.65216
3,0,1,2,29.52,33.335,58,0.0,9,24,8,2012,350.85867
3,0,1,2,31.16,34.09,48,0.0,10,24,8,2012,231.1602
3,0,1,2,31.16,34.09,48,7.0015,11,24,8,2012,259.16727
3,0,1,2,31.16,34.09,45,6.0032,12,24,8,2012,281.74088
3,0,1,2,32.8,35.605,41,7.0015,13,24,8,2012,291.40582
3,0,1,1,31.98,34.85,43,7.0015,14,24,8,2012,301.572
3,0,1,2,31.16,34.09,48,8.9981,15,24,8,2012,314.0566
3,0,1,2,31.16,34.09,48,8.9981,16,24,8,2012,516.6633
3,0,1,2,30.34,33.335,51,15.0013,17,24,8,2012,810.3545
3,0,1,2,29.52,34.09,62,12.998,18,24,8,2012,687.4974
3,0,1,2,29.52,33.335,58,11.0014,19,24,8,2012,522.4576
3,0,1,2,28.7,32.575,65,15.0013,20,24,8,2012,369.06485
3,0,1,2,28.7,32.575,61,11.0014,21,24,8,2012,284.3159
3,0,1,2,28.7,32.575,61,0.0,22,24,8,2012,223.37862
3,0,1,2,27.88,31.82,69,6.0032,23,24,8,2012,186.28412
3,0,0,2,28.7,32.575,61,0.0,0,25,8,2012,122.19898
3,0,0,2,27.88,31.82,69,0.0,1,25,8,2012,109.29671
